2000-01-01 00:23:00,BLC,17.03,74.05,-81.3,-25.3,-45.8
2000-01-01 00:23:00,SIT,13.90,59.93,10.4,-8.6,96.5
2000-01-01 00:23:00,PBQ,19.15,65.83,269.7,32.9,-362.9
2000-01-01 00:23:00,LRV,23.71,64.85,-96.8,17.0,-23.4
2000-01-01 00:23:00,LOV,1.63,55.74,-11.9,68.0,-61.2
2000-01-01 00:23:00,LER,0.64,57.85,-42.2,92.6,-72.1
2000-01-01 00:23:00,ESK,0.39,52.86,-33.8,84.1,-22.0
2000-01-01 00:23:00,BFE,1.20,52.14,-7.1,80.2,-20.4
2000-01-01 00:23:00,WNG,1.01,50.29,-9.9,78.3,-14.4
2000-01-01 00:23:00,SKT,21.74,71.89,-78.0,-109.7,-56.6
2000-01-01 00:23:00,FHB,21.85,67.82,42.8,-68.4,-76.1
2000-01-01 00:23:00,NAQ,22.13,66.08,33.7,-36.0,-35.1
2000-01-01 00:23:00,GIM,17.34,66.78,275.7,83.0,-211.1
2000-01-01 00:23:00,DAW,13.38,66.14,153.5,39.6,-4.6
2000-01-01 00:23:00,EKP,17.33,71.27,-93.8,-3.6,-102.1
2000-01-01 00:23:00,FCC,17.37,69.08,-9.8,2.6,-190.5
2000-01-01 00:23:00,FMC,15.73,64.53,101.9,14.4,52.0
2000-01-01 00:23:00,FSP,14.73,67.51,115.1,4.1,-22.7
2000-01-01 00:23:00,SMI,15.57,67.66,151.5,14.3,-59.9
2000-01-01 00:23:00,RAL,16.39,67.38,195.5,68.7,-104.4
2000-01-01 00:23:00,RAN,17.52,73.00,-17.1,-26.7,-34.9
2000-01-01 00:23:00,RVK,1.46,62.02,-162.6,108.6,-129.9
2000-01-01 00:23:00,DOB,1.25,59.08,-45.2,98.4,-91.9
2000-01-01 00:23:00,LYC,1.85,61.23,-126.9,90.0,-209.2
2000-01-01 00:23:00,OUJ,2.31,60.82,-112.2,100.3,-182.6
2000-01-01 00:23:00,HAN,2.20,58.51,-41.3,81.3,-120.7
2000-01-01 00:23:00,NUR,2.04,56.70,-16.8,73.2,-84.6
2000-01-01 00:23:00,UPS,1.62,56.34,-14.1,73.6,-71.2
2000-01-01 00:23:00,CMO,12.83,65.29,176.4,21.6,63.7
2000-01-01 00:23:00,HLP,1.57,50.79,-3.6,64.8,-24.2
2000-01-01 00:23:00,IQA,20.23,72.90,-90.1,-65.0,-46.1
2000-01-01 00:23:00,MGD,9.85,53.91,5.2,-47.3,-27.6
2000-01-01 00:23:00,GML,0.41,54.90,-34.2,78.4,-26.2
2000-01-01 00:23:00,HLL,23.76,64.23,-102.5,18.3,-17.9
2000-01-01 00:23:00,KVI,1.63,55.91,-20.1,66.6,-74.8
2000-01-01 00:23:00,S01,1.56,61.26,-110.0,96.3,-220.0
2000-01-01 00:23:00,YOR,0.47,51.18,-8.7,82.6,-40.3
2000-01-01 00:23:00,PET,10.34,46.34,8.8,-52.0,3.9
2000-01-01 00:24:00,YKC,15.27,69.53,119.8,17.2,-154.1
2000-01-01 00:24:00,BLC,17.05,74.05,-83.4,-24.4,-47.0
2000-01-01 00:24:00,SIT,13.92,59.93,28.3,-15.4,106.5
2000-01-01 00:24:00,PBQ,19.17,65.83,298.8,23.0,-365.8
2000-01-01 00:24:00,LRV,23.73,64.85,-87.7,20.7,-22.5
2000-01-01 00:24:00,LOV,1.65,55.74,-12.1,64.0,-60.2
2000-01-01 00:24:00,LER,0.66,57.85,-39.1,91.9,-72.0
2000-01-01 00:24:00,ESK,0.40,52.86,-32.7,83.2,-21.9
2000-01-01 00:24:00,BFE,1.21,52.14,-8.2,77.3,-20.3
2000-01-01 00:24:00,WNG,1.03,50.29,-10.9,76.3,-13.3
2000-01-01 00:24:00,SKT,21.75,71.89,-71.2,-110.1,-38.3
2000-01-01 00:24:00,FHB,21.87,67.82,48.9,-63.2,-66.5
2000-01-01 00:24:00,NAQ,22.15,66.08,43.6,-29.3,-31.2
2000-01-01 00:24:00,GIM,17.36,66.78,315.6,92.5,-221.8
2000-01-01 00:24:00,DAW,13.40,66.14,167.6,45.9,-27.0
2000-01-01 00:24:00,EKP,17.35,71.27,-93.0,-2.2,-107.2
2000-01-01 00:24:00,FCC,17.38,69.08,-3.8,4.6,-199.4
2000-01-01 00:24:00,FMC,15.75,64.53,125.6,13.3,46.0
2000-01-01 00:24:00,FSP,14.75,67.51,82.8,-16.9,-35.9
2000-01-01 00:24:00,SMI,15.58,67.66,150.6,25.8,-53.9
2000-01-01 00:24:00,RAL,16.40,67.38,219.2,58.7,-106.2
2000-01-01 00:24:00,RAN,17.53,73.00,-18.0,-25.8,-38.0
2000-01-01 00:24:00,RVK,1.47,62.02,-145.6,104.4,-131.0
2000-01-01 00:24:00,DOB,1.26,59.08,-41.7,94.9,-90.0
2000-01-01 00:24:00,LYC,1.87,61.23,-122.1,76.9,-201.6
2000-01-01 00:24:00,OUJ,2.32,60.82,-113.8,97.5,-179.5
2000-01-01 00:24:00,HAN,2.22,58.51,-41.9,77.5,-119.8
2000-01-01 00:24:00,NUR,2.06,56.70,-18.2,69.4,-84.6
2000-01-01 00:24:00,UPS,1.64,56.34,-13.2,70.7,-70.5
2000-01-01 00:24:00,CMO,12.84,65.29,154.3,31.0,74.7
2000-01-01 00:24:00,HLP,1.59,50.79,-4.7,62.9,-24.2
2000-01-01 00:24:00,IQA,20.25,72.90,-94.6,-75.8,-37.2
2000-01-01 00:24:00,MGD,9.87,53.91,3.6,-45.5,-27.1
2000-01-01 00:24:00,GML,0.43,54.90,-32.9,77.4,-26.0
2000-01-01 00:24:00,HLL,23.77,64.23,-92.9,20.9,-17.4
2000-01-01 00:24:00,KVI,1.64,55.91,-19.4,63.1,-74.3
2000-01-01 00:24:00,S01,1.57,61.26,-95.2,91.8,-224.4
2000-01-01 00:24:00,YOR,0.48,51.18,-8.1,81.4,-40.1
2000-01-01 00:24:00,PET,10.36,46.34,9.4,-50.3,3.8
2000-01-01 00:25:00,YKC,15.29,69.53,122.1,27.0,-146.0
2000-01-01 00:25:00,BLC,17.06,74.05,-86.6,-16.5,-49.3
2000-01-01 00:25:00,SIT,13.93,59.93,4.2,-16.2,103.5
2000-01-01 00:25:00,PBQ,19.19,65.83,316.0,19.4,-337.8
2000-01-01 00:25:00,LRV,23.75,64.85,-73.7,23.3,-25.7
2000-01-01 00:25:00,LOV,1.67,55.74,-12.2,63.1,-60.3
2000-01-01 00:25:00,LER,0.67,57.85,-37.0,90.1,-72.0
2000-01-01 00:25:00,ESK,0.42,52.86,-32.6,82.2,-21.9
2000-01-01 00:25:00,BFE,1.23,52.14,-9.2,75.3,-21.3
2000-01-01 00:25:00,WNG,1.04,50.29,-10.9,75.3,-13.3
2000-01-01 00:25:00,SKT,21.77,71.89,-57.5,-107.0,-16.0
2000-01-01 00:25:00,FHB,21.89,67.82,54.7,-52.4,-62.8
2000-01-01 00:25:00,NAQ,22.17,66.08,51.9,-17.7,-31.2
2000-01-01 00:25:00,GIM,17.37,66.78,305.6,98.5,-189.8
2000-01-01 00:25:00,DAW,13.42,66.14,197.1,36.6,-20.7
2000-01-01 00:25:00,EKP,17.36,71.27,-93.6,4.8,-113.3
2000-01-01 00:25:00,FCC,17.40,69.08,3.2,14.6,-211.4
2000-01-01 00:25:00,FMC,15.77,64.53,130.9,29.2,40.6
2000-01-01 00:25:00,FSP,14.76,67.51,103.8,-9.4,-54.7
2000-01-01 00:25:00,SMI,15.60,67.66,142.2,47.1,-57.6
2000-01-01 00:25:00,RAL,16.42,67.38,206.0,71.8,-91.2
2000-01-01 00:25:00,RAN,17.55,73.00,-22.9,-20.8,-43.3
2000-01-01 00:25:00,RVK,1.49,62.02,-154.6,111.7,-122.9
2000-01-01 00:25:00,DOB,1.28,59.08,-41.7,92.1,-90.2
2000-01-01 00:25:00,LYC,1.88,61.23,-127.2,75.2,-198.5
2000-01-01 00:25:00,OUJ,2.34,60.82,-120.0,92.8,-180.0
2000-01-01 00:25:00,HAN,2.24,58.51,-42.8,74.9,-119.4
2000-01-01 00:25:00,NUR,2.08,56.70,-18.5,67.5,-84.6
2000-01-01 00:25:00,UPS,1.66,56.34,-12.6,69.0,-70.1
2000-01-01 00:25:00,CMO,12.86,65.29,171.2,-9.5,63.6
2000-01-01 00:25:00,HLP,1.61,50.79,-4.8,62.0,-24.2
2000-01-01 00:25:00,IQA,20.26,72.90,-106.7,-66.1,-48.4
2000-01-01 00:25:00,MGD,9.89,53.91,4.6,-43.1,-27.0
2000-01-01 00:25:00,GML,0.45,54.90,-31.9,76.5,-25.6
2000-01-01 00:25:00,HLL,23.79,64.23,-79.2,26.9,-18.9
2000-01-01 00:25:00,KVI,1.66,55.91,-19.0,61.3,-74.1
2000-01-01 00:25:00,S01,1.59,61.26,-92.6,91.7,-226.1
2000-01-01 00:25:00,YOR,0.50,51.18,-8.0,80.7,-39.7
2000-01-01 00:25:00,PET,10.37,46.34,9.1,-48.6,3.4
2000-01-01 00:26:00,YKC,15.30,69.53,118.8,31.7,-135.0
2000-01-01 00:26:00,BLC,17.08,74.05,-80.8,-12.4,-50.5
2000-01-01 00:26:00,SIT,13.95,59.93,-14.9,-11.7,100.5
2000-01-01 00:26:00,PBQ,19.20,65.83,337.0,53.3,-261.7
2000-01-01 00:26:00,LRV,23.76,64.85,-51.6,17.1,-28.8
2000-01-01 00:26:00,LOV,1.68,55.74,-10.3,61.0,-59.3
2000-01-01 00:26:00,LER,0.69,57.85,-33.8,88.4,-71.0
2000-01-01 00:26:00,ESK,0.44,52.86,-30.5,80.4,-21.8
2000-01-01 00:26:00,BFE,1.25,52.14,-8.3,72.4,-21.3
2000-01-01 00:26:00,WNG,1.06,50.29,-10.9,72.4,-13.3
2000-01-01 00:26:00,SKT,21.79,71.89,-39.7,-110.4,-22.4
2000-01-01 00:26:00,FHB,21.90,67.82,65.7,-53.8,-68.2
2000-01-01 00:26:00,NAQ,22.18,66.08,74.7,-19.7,-24.2
2000-01-01 00:26:00,GIM,17.39,66.78,290.2,94.0,-153.6
2000-01-01 00:26:00,DAW,13.43,66.14,218.0,19.7,5.6
2000-01-01 00:26:00,EKP,17.38,71.27,-83.8,9.1,-113.4
2000-01-01 00:26:00,FCC,17.42,69.08,22.3,19.9,-209.3
2000-01-01 00:26:00,FMC,15.78,64.53,129.5,29.7,41.4
2000-01-01 00:26:00,FSP,14.78,67.51,144.3,16.1,-52.1
2000-01-01 00:26:00,SMI,15.62,67.66,137.7,52.8,-70.0
2000-01-01 00:26:00,RAL,16.44,67.38,195.1,48.7,-91.3
2000-01-01 00:26:00,RAN,17.57,73.00,-15.6,-14.4,-45.8
2000-01-01 00:26:00,RVK,1.51,62.02,-156.6,110.1,-118.5
2000-01-01 00:26:00,DOB,1.30,59.08,-41.6,89.1,-91.5
2000-01-01 00:26:00,LYC,1.90,61.23,-130.4,67.1,-196.1
2000-01-01 00:26:00,OUJ,2.36,60.82,-124.9,88.7,-175.5
2000-01-01 00:26:00,HAN,2.25,58.51,-47.1,72.2,-119.6
2000-01-01 00:26:00,NUR,2.09,56.70,-18.8,64.5,-84.6
2000-01-01 00:26:00,UPS,1.67,56.34,-12.2,66.7,-69.9
2000-01-01 00:26:00,CMO,12.88,65.29,153.1,-12.1,54.6
2000-01-01 00:26:00,HLP,1.63,50.79,-4.9,60.1,-24.2
2000-01-01 00:26:00,IQA,20.28,72.90,-116.6,-33.8,-47.5
2000-01-01 00:26:00,MGD,9.91,53.91,5.1,-40.7,-26.7
2000-01-01 00:26:00,GML,0.46,54.90,-30.0,75.2,-25.4
2000-01-01 00:26:00,HLL,23.81,64.23,-51.3,23.6,-19.7
2000-01-01 00:26:00,KVI,1.68,55.91,-18.2,59.0,-73.5
2000-01-01 00:26:00,S01,1.61,61.26,-93.6,89.5,-228.0
2000-01-01 00:26:00,YOR,0.52,51.18,-6.9,79.2,-39.2
2000-01-01 00:26:00,PET,10.39,46.34,11.0,-48.3,3.4
2000-01-01 00:27:00,YKC,15.32,69.53,120.8,38.4,-143.0
2000-01-01 00:27:00,BLC,17.10,74.05,-76.8,-13.3,-52.8
2000-01-01 00:27:00,SIT,13.97,59.93,-26.0,0.4,92.5
2000-01-01 00:27:00,PBQ,19.22,65.83,338.5,82.3,-195.6
2000-01-01 00:27:00,LRV,23.78,64.85,-23.5,10.9,-27.9
2000-01-01 00:27:00,LOV,1.70,55.74,-11.4,59.1,-59.4
2000-01-01 00:27:00,LER,0.71,57.85,-31.5,85.6,-70.9
2000-01-01 00:27:00,ESK,0.46,52.86,-29.3,78.5,-21.8
2000-01-01 00:27:00,BFE,1.27,52.14,-10.4,69.4,-23.3
2000-01-01 00:27:00,WNG,1.08,50.29,-12.9,70.4,-13.3
2000-01-01 00:27:00,SKT,21.81,71.89,-41.0,-101.2,-19.1
2000-01-01 00:27:00,FHB,21.92,67.82,68.5,-49.1,-71.8
2000-01-01 00:27:00,NAQ,22.20,66.08,81.3,-19.4,-24.2
2000-01-01 00:27:00,GIM,17.41,66.78,275.5,93.9,-152.2
2000-01-01 00:27:00,DAW,13.45,66.14,191.3,-3.8,30.2
2000-01-01 00:27:00,EKP,17.40,71.27,-73.4,8.4,-112.7
2000-01-01 00:27:00,FCC,17.43,69.08,36.4,19.0,-204.3
2000-01-01 00:27:00,FMC,15.80,64.53,127.0,25.2,49.6
2000-01-01 00:27:00,FSP,14.80,67.51,177.8,52.0,-22.5
2000-01-01 00:27:00,SMI,15.64,67.66,151.8,56.3,-83.3
2000-01-01 00:27:00,RAL,16.46,67.38,193.4,31.0,-89.7
2000-01-01 00:27:00,RAN,17.59,73.00,-7.9,-12.4,-46.7
2000-01-01 00:27:00,RVK,1.52,62.02,-147.9,108.1,-117.3
2000-01-01 00:27:00,DOB,1.32,59.08,-40.5,86.6,-90.8
2000-01-01 00:27:00,LYC,1.92,61.23,-126.7,60.3,-192.5
2000-01-01 00:27:00,OUJ,2.37,60.82,-119.9,87.5,-170.6
2000-01-01 00:27:00,HAN,2.27,58.51,-48.6,72.6,-119.5
2000-01-01 00:27:00,NUR,2.11,56.70,-20.9,63.8,-84.6
2000-01-01 00:27:00,UPS,1.69,56.34,-13.0,64.9,-69.4
2000-01-01 00:27:00,CMO,12.89,65.29,92.9,-30.2,47.6
2000-01-01 00:27:00,HLP,1.64,50.79,-6.0,59.2,-24.2
2000-01-01 00:27:00,IQA,20.30,72.90,-107.4,-34.6,-41.6
2000-01-01 00:27:00,MGD,9.92,53.91,3.3,-38.0,-26.8
2000-01-01 00:27:00,GML,0.48,54.90,-29.3,73.2,-25.1
2000-01-01 00:27:00,HLL,23.82,64.23,-24.6,18.0,-19.3
2000-01-01 00:27:00,KVI,1.69,55.91,-19.0,56.9,-73.3
2000-01-01 00:27:00,S01,1.62,61.26,-94.1,88.4,-229.0
2000-01-01 00:27:00,YOR,0.54,51.18,-7.0,77.7,-38.6
2000-01-01 00:27:00,PET,10.41,46.34,11.2,-46.7,2.9
2000-01-01 00:28:00,YKC,15.34,69.53,117.7,36.5,-146.0
2000-01-01 00:28:00,BLC,17.11,74.05,-70.9,-13.2,-54.0
2000-01-01 00:28:00,SIT,13.98,59.93,-1.1,1.3,95.5
2000-01-01 00:28:00,PBQ,19.24,65.83,337.6,85.1,-114.5
2000-01-01 00:28:00,LRV,23.80,64.85,-4.4,4.6,-24.0
2000-01-01 00:28:00,LOV,1.72,55.74,-12.6,57.2,-59.4
2000-01-01 00:28:00,LER,0.72,57.85,-30.3,82.7,-69.9
2000-01-01 00:28:00,ESK,0.47,52.86,-30.2,76.5,-21.8
2000-01-01 00:28:00,BFE,1.28,52.14,-12.4,67.5,-23.3
2000-01-01 00:28:00,WNG,1.10,50.29,-14.9,68.4,-13.2
2000-01-01 00:28:00,SKT,21.82,71.89,-35.6,-90.2,-14.0
2000-01-01 00:28:00,FHB,21.94,67.82,74.5,-41.1,-70.1
2000-01-01 00:28:00,NAQ,22.22,66.08,91.1,-10.5,-23.2
2000-01-01 00:28:00,GIM,17.43,66.78,283.7,82.1,-165.0
2000-01-01 00:28:00,DAW,13.47,66.14,134.6,-7.7,44.1
2000-01-01 00:28:00,EKP,17.42,71.27,-63.3,9.2,-112.4
2000-01-01 00:28:00,FCC,17.45,69.08,52.6,15.2,-198.2
2000-01-01 00:28:00,FMC,15.82,64.53,108.7,3.9,54.2
2000-01-01 00:28:00,FSP,14.82,67.51,115.5,29.0,-0.9
2000-01-01 00:28:00,SMI,15.65,67.66,159.9,38.6,-79.6
2000-01-01 00:28:00,RAL,16.47,67.38,214.2,35.6,-90.2
2000-01-01 00:28:00,RAN,17.60,73.00,-0.6,-9.7,-47.9
2000-01-01 00:28:00,RVK,1.54,62.02,-152.7,104.5,-114.4
2000-01-01 00:28:00,DOB,1.33,59.08,-41.3,84.4,-89.2
2000-01-01 00:28:00,LYC,1.94,61.23,-126.5,59.0,-188.8
2000-01-01 00:28:00,OUJ,2.39,60.82,-118.8,88.2,-172.3
2000-01-01 00:28:00,HAN,2.29,58.51,-48.0,72.0,-119.5
2000-01-01 00:28:00,NUR,2.13,56.70,-22.0,63.0,-83.6
2000-01-01 00:28:00,UPS,1.71,56.34,-14.2,63.8,-68.8
2000-01-01 00:28:00,CMO,12.91,65.29,69.8,-38.4,39.6
2000-01-01 00:28:00,HLP,1.66,50.79,-8.1,58.4,-25.2
2000-01-01 00:28:00,IQA,20.31,72.90,-91.5,-42.8,-35.7
2000-01-01 00:28:00,MGD,9.94,53.91,4.0,-34.6,-26.6
2000-01-01 00:28:00,GML,0.50,54.90,-29.2,70.9,-24.8
2000-01-01 00:28:00,HLL,23.84,64.23,2.3,12.1,-13.7
2000-01-01 00:28:00,KVI,1.71,55.91,-20.0,55.4,-73.0
2000-01-01 00:28:00,S01,1.64,61.26,-91.1,85.1,-228.6
2000-01-01 00:28:00,YOR,0.55,51.18,-7.8,76.2,-37.9
2000-01-01 00:28:00,PET,10.42,46.34,11.6,-44.8,2.4
2000-01-01 00:29:00,YKC,15.35,69.53,117.3,33.3,-146.0
2000-01-01 00:29:00,BLC,17.13,74.05,-73.0,-12.3,-55.3
2000-01-01 00:29:00,SIT,14.00,59.93,15.8,-3.2,103.5
2000-01-01 00:29:00,PBQ,19.26,65.83,324.2,96.2,-116.5
2000-01-01 00:29:00,LRV,23.81,64.85,-9.3,0.6,-20.2
2000-01-01 00:29:00,LOV,1.74,55.74,-14.6,56.4,-59.4
2000-01-01 00:29:00,LER,0.74,57.85,-31.1,80.6,-70.9
2000-01-01 00:29:00,ESK,0.49,52.86,-31.0,74.4,-20.7
2000-01-01 00:29:00,BFE,1.30,52.14,-15.5,64.6,-24.3
2000-01-01 00:29:00,WNG,1.11,50.29,-17.9,66.4,-14.2
2000-01-01 00:29:00,SKT,21.84,71.89,-32.9,-78.7,-4.3
2000-01-01 00:29:00,FHB,21.95,67.82,80.4,-40.9,-71.2
2000-01-01 00:29:00,NAQ,22.23,66.08,92.4,-10.9,-19.2
2000-01-01 00:29:00,GIM,17.44,66.78,303.4,84.9,-168.5
2000-01-01 00:29:00,DAW,13.49,66.14,86.0,16.3,47.1
2000-01-01 00:29:00,EKP,17.43,71.27,-64.1,9.2,-116.9
2000-01-01 00:29:00,FCC,17.47,69.08,62.7,16.3,-202.1
2000-01-01 00:29:00,FMC,15.83,64.53,111.3,1.7,54.9
2000-01-01 00:29:00,FSP,14.83,67.51,90.6,6.2,-15.7
2000-01-01 00:29:00,SMI,15.67,67.66,167.7,24.0,-70.1
2000-01-01 00:29:00,RAL,16.49,67.38,241.3,38.8,-89.9
2000-01-01 00:29:00,RAN,17.62,73.00,-1.5,-8.4,-49.3
2000-01-01 00:29:00,RVK,1.56,62.02,-164.4,104.1,-106.5
2000-01-01 00:29:00,DOB,1.35,59.08,-43.9,84.3,-88.7
2000-01-01 00:29:00,LYC,1.95,61.23,-132.5,59.6,-187.1
2000-01-01 00:29:00,OUJ,2.41,60.82,-116.4,91.0,-172.9
2000-01-01 00:29:00,HAN,2.31,58.51,-48.0,71.1,-119.2
2000-01-01 00:29:00,NUR,2.14,56.70,-23.1,62.1,-83.7
2000-01-01 00:29:00,UPS,1.72,56.34,-16.2,63.1,-69.1
2000-01-01 00:29:00,CMO,12.93,65.29,81.8,-18.6,38.6
2000-01-01 00:29:00,HLP,1.68,50.79,-10.2,57.6,-26.2
2000-01-01 00:29:00,IQA,20.33,72.90,-82.3,-30.0,-23.8
2000-01-01 00:29:00,MGD,9.96,53.91,8.1,-35.0,-26.2
2000-01-01 00:29:00,GML,0.52,54.90,-29.9,68.6,-24.4
2000-01-01 00:29:00,HLL,23.86,64.23,3.4,9.4,-10.2
2000-01-01 00:29:00,KVI,1.73,55.91,-22.0,54.6,-73.0
2000-01-01 00:29:00,S01,1.66,61.26,-98.4,84.3,-224.9
2000-01-01 00:29:00,YOR,0.57,51.18,-8.8,74.5,-37.1
2000-01-01 00:29:00,PET,10.44,46.34,13.2,-43.9,2.5
2000-01-01 00:30:00,YKC,15.37,69.53,128.9,32.2,-151.0
2000-01-01 00:30:00,BLC,17.15,74.05,-77.2,-5.4,-58.5
2000-01-01 00:30:00,SIT,14.02,59.93,0.7,-13.1,103.4
2000-01-01 00:30:00,PBQ,19.27,65.83,311.0,94.6,-121.4
2000-01-01 00:30:00,LRV,23.83,64.85,-15.2,-2.0,-13.3
2000-01-01 00:30:00,LOV,1.75,55.74,-16.7,55.5,-60.5
2000-01-01 00:30:00,LER,0.76,57.85,-31.8,77.5,-68.8
2000-01-01 00:30:00,ESK,0.51,52.86,-31.8,72.3,-20.7
2000-01-01 00:30:00,BFE,1.32,52.14,-18.5,62.7,-25.3
2000-01-01 00:30:00,WNG,1.13,50.29,-20.9,63.5,-15.2
2000-01-01 00:30:00,SKT,21.86,71.89,-16.9,-74.6,-12.4
2000-01-01 00:30:00,FHB,21.97,67.82,85.1,-40.5,-76.7
2000-01-01 00:30:00,NAQ,22.25,66.08,102.2,-20.2,-21.3
2000-01-01 00:30:00,GIM,17.46,66.78,315.4,90.9,-164.9
2000-01-01 00:30:00,DAW,13.50,66.14,102.0,16.9,30.1
2000-01-01 00:30:00,EKP,17.45,71.27,-66.2,14.8,-126.5
2000-01-01 00:30:00,FCC,17.49,69.08,75.7,25.5,-211.1
2000-01-01 00:30:00,FMC,15.85,64.53,122.3,10.7,56.1
2000-01-01 00:30:00,FSP,14.85,67.51,106.3,7.8,-26.0
2000-01-01 00:30:00,SMI,15.69,67.66,171.7,26.0,-60.1
2000-01-01 00:30:00,RAL,16.51,67.38,247.4,49.4,-74.8
2000-01-01 00:30:00,RAN,17.64,73.00,-5.6,-4.8,-55.2
2000-01-01 00:30:00,RVK,1.57,62.02,-164.8,97.9,-109.2
2000-01-01 00:30:00,DOB,1.37,59.08,-43.2,82.8,-88.5
2000-01-01 00:30:00,LYC,1.97,61.23,-121.1,59.3,-183.2
2000-01-01 00:30:00,OUJ,2.42,60.82,-106.5,89.2,-164.0
2000-01-01 00:30:00,HAN,2.32,58.51,-49.9,71.0,-116.0
2000-01-01 00:30:00,NUR,2.16,56.70,-25.2,61.4,-82.7
2000-01-01 00:30:00,UPS,1.74,56.34,-18.3,61.6,-68.9
2000-01-01 00:30:00,CMO,12.95,65.29,120.7,-4.9,53.6
2000-01-01 00:30:00,HLP,1.69,50.79,-13.2,57.9,-26.2
2000-01-01 00:30:00,IQA,20.35,72.90,-84.9,-19.6,-26.0
2000-01-01 00:30:00,MGD,9.97,53.91,11.8,-36.7,-25.7
2000-01-01 00:30:00,GML,0.53,54.90,-31.0,66.1,-24.4
2000-01-01 00:30:00,HLL,23.87,64.23,-8.5,7.2,-6.0
2000-01-01 00:30:00,KVI,1.75,55.91,-24.1,53.4,-73.7
2000-01-01 00:30:00,S01,1.68,61.26,-102.2,81.2,-222.4
2000-01-01 00:30:00,YOR,0.59,51.18,-10.0,72.9,-36.1
2000-01-01 00:30:00,PET,10.46,46.34,17.0,-44.3,3.1
2000-01-01 00:31:00,YKC,15.39,69.53,135.1,31.4,-129.0
2000-01-01 00:31:00,BLC,17.17,74.05,-78.3,-0.5,-60.8
2000-01-01 00:31:00,SIT,14.04,59.93,-15.4,-12.7,101.4
2000-01-01 00:31:00,PBQ,19.29,65.83,307.0,97.3,-142.3
2000-01-01 00:31:00,LRV,23.85,64.85,-28.1,-2.0,-3.4
2000-01-01 00:31:00,LOV,1.77,55.74,-18.7,55.7,-60.5
2000-01-01 00:31:00,LER,0.78,57.85,-32.6,74.4,-67.8
2000-01-01 00:31:00,ESK,0.52,52.86,-32.7,70.2,-20.6
2000-01-01 00:31:00,BFE,1.33,52.14,-21.6,60.7,-26.3
2000-01-01 00:31:00,WNG,1.15,50.29,-22.9,63.5,-15.2
2000-01-01 00:31:00,SKT,21.87,71.89,-19.0,-76.9,-19.7
2000-01-01 00:31:00,FHB,21.99,67.82,82.4,-45.9,-83.8
2000-01-01 00:31:00,NAQ,22.27,66.08,105.0,-33.5,-25.3
2000-01-01 00:31:00,GIM,17.48,66.78,305.0,90.8,-148.9
2000-01-01 00:31:00,DAW,13.52,66.14,120.3,17.7,8.7
2000-01-01 00:31:00,EKP,17.47,71.27,-66.3,18.7,-132.2
2000-01-01 00:31:00,FCC,17.50,69.08,80.7,31.5,-218.0
2000-01-01 00:31:00,FMC,15.87,64.53,115.2,11.7,53.1
2000-01-01 00:31:00,FSP,14.87,67.51,104.0,18.8,-33.2
2000-01-01 00:31:00,SMI,15.70,67.66,131.5,28.3,-46.7
2000-01-01 00:31:00,RAL,16.52,67.38,232.8,55.4,-53.7
2000-01-01 00:31:00,RAN,17.65,73.00,-6.1,-0.4,-52.1
2000-01-01 00:31:00,RVK,1.59,62.02,-148.6,89.3,-108.8
2000-01-01 00:31:00,DOB,1.38,59.08,-41.8,83.2,-87.0
2000-01-01 00:31:00,LYC,1.99,61.23,-102.7,65.2,-179.8
2000-01-01 00:31:00,OUJ,2.44,60.82,-91.5,90.6,-158.4
2000-01-01 00:31:00,HAN,2.34,58.51,-44.7,74.0,-112.6
2000-01-01 00:31:00,NUR,2.18,56.70,-25.1,62.5,-81.7
2000-01-01 00:31:00,UPS,1.76,56.34,-18.0,62.6,-68.0
2000-01-01 00:31:00,CMO,12.96,65.29,96.6,-0.1,62.6
2000-01-01 00:31:00,HLP,1.71,50.79,-15.2,58.1,-27.2
2000-01-01 00:31:00,IQA,20.36,72.90,-94.0,-13.9,-27.1
2000-01-01 00:31:00,MGD,9.99,53.91,12.2,-41.9,-25.4
2000-01-01 00:31:00,GML,0.55,54.90,-32.2,63.8,-23.8
2000-01-01 00:31:00,HLL,23.89,64.23,-23.9,7.6,-3.8
2000-01-01 00:31:00,KVI,1.76,55.91,-25.4,53.1,-73.0
2000-01-01 00:31:00,S01,1.69,61.26,-95.9,81.4,-217.7
2000-01-01 00:31:00,YOR,0.60,51.18,-11.8,71.6,-35.1
2000-01-01 00:31:00,PET,10.48,46.34,16.1,-46.1,3.3
2000-01-01 00:32:00,YKC,15.41,69.53,119.2,37.6,-109.9
2000-01-01 00:32:00,BLC,17.18,74.05,-83.4,-0.6,-63.0
2000-01-01 00:32:00,SIT,14.05,59.93,-22.4,3.9,94.4
2000-01-01 00:32:00,PBQ,19.31,65.83,308.5,87.2,-169.2
2000-01-01 00:32:00,LRV,23.87,64.85,-45.1,4.6,5.5
2000-01-01 00:32:00,LOV,1.79,55.74,-16.7,56.6,-59.5
2000-01-01 00:32:00,LER,0.79,57.85,-31.5,73.5,-65.8
2000-01-01 00:32:00,ESK,0.54,52.86,-33.7,70.1,-20.6
2000-01-01 00:32:00,BFE,1.35,52.14,-20.6,61.8,-27.2
2000-01-01 00:32:00,WNG,1.16,50.29,-23.9,63.5,-16.2
2000-01-01 00:32:00,SKT,21.89,71.89,-20.1,-81.5,-20.7
